    1.045927e+04    4.9826147983e-01    4.9290163076e-01   -8.9108309923e-03    5.9618198844e-03   -1.7361669474e-03    4.9290163076e-01    4.9149660424e-01   -8.3033290906e-03    6.2370083363e-03   -1.6862821737e-03   -8.9108309923e-03   -8.3033290906e-03    6.1447394615e-03   -1.5938009295e-03   -2.3688503566e-04    5.9618198844e-03    6.2370083363e-03   -1.5938009295e-03    3.8302723604e-03    2.7059513391e-04   -1.7361669474e-03   -1.6862821737e-03   -2.3688503566e-04    2.7059513391e-04    2.6690411492e-04
    1.047994e+04    4.9826602580e-01    4.9292072751e-01   -8.9777557447e-03    5.8112618667e-03   -1.7797684745e-03    4.9292072751e-01    4.9154133664e-01   -8.3418159353e-03    6.1108801948e-03   -1.7265154823e-03   -8.9777557447e-03   -8.3418159353e-03    6.1091021090e-03   -1.5716175496e-03   -2.3514516885e-04    5.8112618667e-03    6.1108801948e-03   -1.5716175496e-03    3.8166462863e-03    2.7203153393e-04   -1.7797684745e-03   -1.7265154823e-03   -2.3514516885e-04    2.7203153393e-04    2.6688917308e-04
    1.050061e+04    4.9826702951e-01    4.9293998984e-01   -8.9593882905e-03    5.5982648580e-03   -1.8237175863e-03    4.9293998984e-01    4.9158993027e-01   -8.3006544842e-03    5.9178398097e-03   -1.7669633358e-03   -8.9593882905e-03   -8.3006544842e-03    6.0726911463e-03   -1.5496051556e-03   -2.3315686580e-04    5.5982648580e-03    5.9178398097e-03   -1.5496051556e-03    3.8036819094e-03    2.7326697488e-04   -1.8237175863e-03   -1.7669633358e-03   -2.3315686580e-04    2.7326697488e-04    2.6666716176e-04
    1.052128e+04    4.9826449929e-01    4.9295910569e-01   -8.8564026098e-03    5.3257082860e-03   -1.8677236599e-03    4.9295910569e-01    4.9164171714e-01   -8.1807884094e-03    5.6605293008e-03   -1.8073940665e-03   -8.8564026098e-03   -8.1807884094e-03    6.0359903979e-03   -1.5280661077e-03   -2.3096093303e-04    5.3257082860e-03    5.6605293008e-03   -1.5280661077e-03    3.7915495068e-03    2.7430268982e-04   -1.8677236599e-03   -1.8073940665e-03   -2.3096093303e-04    2.7430268982e-04    2.6624366916e-04
    1.054195e+04    4.9825848623e-01    4.9297776284e-01   -8.6705213343e-03    4.9971620335e-03   -1.9114684428e-03    4.9297776284e-01    4.9169598807e-01   -7.9841374041e-03    5.3423428637e-03   -1.8475507591e-03   -8.6705213343e-03   -7.9841374041e-03    5.9994882267e-03   -1.5072986457e-03   -2.2860172738e-04    4.9971620335e-03    5.3423428637e-03   -1.5072986457e-03    3.7804106774e-03    2.7514364424e-04   -1.9114684428e-03   -1.8475507591e-03   -2.2860172738e-04    2.7514364424e-04    2.6562679624e-04
    1.056263e+04    4.9824908349e-01    4.9299565448e-01   -8.4044846278e-03    4.6168405026e-03   -1.9546013272e-03    4.9299565448e-01    4.9175200487e-01   -7.7135637319e-03    4.9673828863e-03   -1.8871450423e-03   -8.4044846278e-03   -7.7135637319e-03    5.9636694692e-03   -1.4875916978e-03   -2.2612595540e-04    4.6168405026e-03    4.9673828863e-03   -1.4875916978e-03    3.7704153746e-03    2.7579785490e-04   -1.9546013272e-03   -1.8871450423e-03   -2.2612595540e-04    2.7579785490e-04    2.6482678700e-04
    1.058330e+04    4.9823642501e-01    4.9301248480e-01   -8.0620061701e-03    4.1895497919e-03   -1.9967367916e-03    4.9301248480e-01    4.9180901289e-01   -7.3728267400e-03    4.5404083021e-03   -1.9258530019e-03   -8.0620061701e-03   -7.3728267400e-03    5.9290074169e-03   -1.4692197686e-03   -2.2358142196e-04    4.1895497919e-03    4.5404083021e-03   -1.4692197686e-03    3.7616990386e-03    2.7627563630e-04   -1.9967367916e-03   -1.9258530019e-03   -2.2358142196e-04    2.7627563630e-04    2.6385564433e-04
    1.060397e+04    4.9822068376e-01    4.9302797429e-01   -7.6477170857e-03    3.7206285604e-03   -2.0374543024e-03    4.9302797429e-01    4.9186625355e-01   -6.9665261993e-03    4.0667757396e-03   -1.9633135607e-03   -7.6477170857e-03   -6.9665261993e-03    5.8959560293e-03   -1.4524380362e-03   -2.2101577248e-04    3.7206285604e-03    4.0667757396e-03   -1.4524380362e-03    3.7543799076e-03    2.7658881109e-04   -2.0374543024e-03   -1.9633135607e-03   -2.2101577248e-04    2.7658881109e-04    2.6272674682e-04
    1.062464e+04    4.9820206967e-01    4.9304186488e-01   -7.1670988116e-03    3.2158831974e-03   -2.0763008463e-03    4.9304186488e-01    4.9192297671e-01   -6.5000354825e-03    3.5523740926e-03   -1.9991295479e-03   -7.1670988116e-03   -6.5000354825e-03    5.8649425562e-03   -1.4374777839e-03   -2.1847527263e-04    3.2158831974e-03    3.5523740926e-03   -1.4374777839e-03    3.7485565856e-03    2.7674992192e-04   -2.0763008463e-03   -1.9991295479e-03   -2.1847527263e-04    2.7674992192e-04    2.6145448121e-04
    1.064531e+04    4.9818082693e-01    4.9305392454e-01   -6.6264060325e-03    2.6815179689e-03   -2.1127961349e-03    4.9305392454e-01    4.9197845250e-01   -5.9794257130e-03    3.0035531964e-03   -2.0328715459e-03   -6.6264060325e-03   -5.9794257130e-03    5.8363607364e-03   -1.4245422824e-03   -2.1600366782e-04    2.6815179689e-03    3.0035531964e-03   -1.4245422824e-03    3.7443059372e-03    2.7677148104e-04   -2.1127961349e-03   -2.0328715459e-03   -2.1600366782e-04    2.7677148104e-04    2.6005390340e-04
    1.066598e+04    4.9815723107e-01    4.9306395133e-01   -6.0325809153e-03    2.1240608569e-03   -2.1464403912e-03    4.9306395133e-01    4.9203198239e-01   -5.4113821166e-03    2.4270473573e-03   -2.0640844729e-03   -6.0325809153e-03   -5.4113821166e-03    5.8105647194e-03   -1.4138032280e-03   -2.1364116091e-04    2.1240608569e-03    2.4270473573e-03   -1.4138032280e-03    3.7416813769e-03    2.7666529176e-04   -2.1464403912e-03   -2.0640844729e-03   -2.1364116091e-04    2.7666529176e-04    2.5854043894e-04
    1.068665e+04    4.9813158562e-01    4.9307177680e-01   -5.3931599579e-03    1.5502858544e-03   -2.1767244997e-03    4.9307177680e-01    4.9208290930e-01   -4.8031138776e-03    1.8298945409e-03   -2.0922967202e-03   -5.3931599579e-03   -4.8031138776e-03    5.7878638374e-03   -1.4053978254e-03   -2.1142354110e-04    1.5502858544e-03    1.8298945409e-03   -1.4053978254e-03    3.7407116050e-03    2.7644187169e-04   -2.1767244997e-03   -2.0922967202e-03   -2.1142354110e-04    2.7644187169e-04    2.5692963113e-04
    1.070732e+04    4.9810421839e-01    4.9307726867e-01   -4.7161748223e-03    9.6713252362e-04   -2.2031421860e-03    4.9307726867e-01    4.9213062650e-01   -4.1622588483e-03    1.2193520810e-03   -2.1170315432e-03   -4.7161748223e-03   -4.1622588483e-03    5.7685183272e-03   -1.3994265871e-03   -2.0938149080e-04    9.6713252362e-04    1.2193520810e-03   -1.3994265871e-03    3.7413998353e-03    2.7611000227e-04   -2.2031421860e-03   -2.1170315432e-03   -2.0938149080e-04    2.7611000227e-04    2.5523694213e-04
    1.072799e+04    4.9807547753e-01    4.9308033265e-01   -4.0100485529e-03    3.8162366470e-04   -2.2252037855e-03    4.9308033265e-01    4.9217458524e-01   -3.4967844797e-03    6.0280982125e-04   -2.1378202911e-03   -4.0100485529e-03   -3.4967844797e-03    5.7527360742e-03   -1.3959518960e-03   -2.0754008909e-04    3.8162366470e-04    6.0280982125e-04   -1.3959518960e-03    3.7437235435e-03    2.7567642283e-04   -2.2252037855e-03   -2.1378202911e-03   -2.0754008909e-04    2.7567642283e-04    2.5347760941e-04
    1.074866e+04    4.9804572733e-01    4.9308091351e-01   -3.2834885926e-03   -1.9921801834e-04   -2.2424510822e-03    4.9308091351e-01    4.9221430094e-01   -2.8148863426e-03   -1.2298349938e-05   -2.1542169676e-03   -3.2834885926e-03   -2.8148863426e-03    5.7406704204e-03   -1.3949973611e-03   -2.0591852243e-04   -1.9921801834e-04   -1.2298349938e-05   -1.3949973611e-03    3.7476347492e-03    2.7514567995e-04   -2.2424510822e-03   -2.1542169676e-03   -2.0591852243e-04    2.7514567995e-04    2.5166655672e-04
    1.076933e+04    4.9801534376e-01    4.9307899522e-01   -2.5453779931e-03   -7.6845333905e-04   -2.2544726302e-03    4.9307899522e-01    4.9224935800e-01   -2.1248855806e-03   -6.1858357536e-04   -2.1658135424e-03   -2.5453779931e-03   -2.1248855806e-03    5.7324190489e-03   -1.3965479694e-03   -2.0453000447e-04   -7.6845333905e-04   -6.1858357536e-04   -1.3965479694e-03    3.7530608317e-03    2.7452013544e-04   -2.2544726302e-03   -2.1658135424e-03   -2.0453000447e-04    2.7452013544e-04    2.4981835581e-04
    1.079000e+04    4.9798470995e-01    4.9307460031e-01   -1.8046661889e-03   -1.3193091968e-03   -2.2609189408e-03    4.9307460031e-01    4.9227941303e-01   -1.4351265967e-03   -1.2087906876e-03   -2.1722553890e-03   -1.8046661889e-03   -1.4351265967e-03    5.7280239268e-03   -1.4005510138e-03   -2.0338189839e-04   -1.3193091968e-03   -1.2087906876e-03   -1.4005510138e-03    3.7599058602e-03    2.7380012853e-04   -2.2609189408e-03   -2.1722553890e-03   -2.0338189839e-04    2.7380012853e-04    2.4794723266e-04
    1.081067e+04    4.9795421147e-01    4.9306778848e-01   -1.0702606542e-03   -1.8452593362e-03   -2.2615169006e-03    4.9306778848e-01    4.9230419675e-01   -7.5387621835e-04   -1.7758854049e-03   -2.1732561989e-03   -1.0702606542e-03   -7.5387621835e-04    5.7274722612e-03   -1.4069177577e-03   -2.0247602695e-04   -1.8452593362e-03   -1.7758854049e-03   -1.4069177577e-03    3.7680524076e-03    2.7298428029e-04   -2.2615169006e-03   -2.1732561989e-03   -2.0247602695e-04    2.7298428029e-04    2.4606710941e-04
    1.083134e+04    4.9792423163e-01    4.9305865440e-01   -3.5092070183e-04   -2.3401023392e-03   -2.2560828060e-03    4.9305865440e-01    4.9232351451e-01   -8.9225508206e-05   -2.3131390118e-03   -2.1686117326e-03   -3.5092070183e-04   -8.9225508206e-05    5.7306983982e-03   -1.4155257743e-03   -2.0180914843e-04   -2.3401023392e-03   -2.3131390118e-03   -1.4155257743e-03    3.7773637978e-03    2.7206992185e-04   -2.2560828060e-03   -2.1686117326e-03   -2.0180914843e-04    2.7206992185e-04    2.4419167167e-04
    1.085201e+04    4.9789514676e-01    4.9304732499e-01    3.4484539006e-04   -2.7980358958e-03   -2.2445334381e-03    4.9304732499e-01    4.9233724549e-01    5.5100468754e-04   -2.8142094787e-03   -2.1582117992e-03    3.4484539006e-04    5.5100468754e-04    5.7375865718e-03   -1.4262218811e-03   -2.0137357042e-04   -2.7980358958e-03   -2.8142094787e-03   -1.4262218811e-03    3.7876867289e-03    2.7105362189e-04   -2.2445334381e-03   -2.1582117992e-03   -2.0137357042e-04    2.7105362189e-04    2.4233444967e-04
    1.087268e+04    4.9786732158e-01    4.9303395609e-01    1.0088788185e-03   -3.2137264233e-03   -2.2268946674e-03    4.9303395609e-01    4.9234534092e-01    1.1593534581e-03   -3.2732179950e-03   -2.1420499136e-03    1.0088788185e-03    1.1593534581e-03    5.7479743927e-03   -1.4388255777e-03   -2.0115786878e-04   -3.2137264233e-03   -3.2732179950e-03   -1.4388255777e-03    3.7988541997e-03    2.6993178472e-04   -2.2268946674e-03   -2.1420499136e-03   -2.0115786878e-04    2.6993178472e-04    2.4050890110e-04
    1.089335e+04    4.9784110471e-01    4.9301872871e-01    1.6334632490e-03   -3.5823731354e-03   -2.2033071636e-03    4.9301872871e-01    4.9234782119e-01    1.7288039117e-03   -3.6848199301e-03   -2.1202301630e-03    1.6334632490e-03    1.7288039117e-03    5.7616569543e-03   -1.4531328805e-03   -2.0114767589e-04   -3.5823731354e-03   -3.6848199301e-03   -1.4531328805e-03    3.8106886612e-03    2.6870128664e-04   -2.2033071636e-03   -2.1202301630e-03   -2.0114767589e-04    2.6870128664e-04    2.3872848370e-04
    1.091402e+04    4.9781682431e-01    4.9300184498e-01    2.2114114394e-03   -3.8997657130e-03   -2.1740288872e-03    4.9300184498e-01    4.9234477225e-01    2.2528608219e-03   -4.0442692836e-03   -2.0929709133e-03    2.2114114394e-03    2.2528608219e-03    5.7783914232e-03   -1.4689204434e-03   -2.0132650105e-04   -3.8997657130e-03   -4.0442692836e-03   -1.4689204434e-03    3.8230053086e-03    2.6736011723e-04   -2.1740288872e-03   -2.0929709133e-03   -2.0132650105e-04    2.6736011723e-04    2.3700670651e-04
    1.093469e+04    4.9779478409e-01    4.9298352400e-01    2.7361446689e-03   -4.1623347908e-03   -2.1394341604e-03    4.9298352400e-01    4.9233634136e-01    2.7256211339e-03   -4.3474757603e-03   -2.0606051026e-03    2.7361446689e-03    2.7256211339e-03    5.7979019786e-03   -1.4859498497e-03   -2.0167654592e-04   -4.1623347908e-03   -4.3474757603e-03   -1.4859498497e-03    3.8356154272e-03    2.6590799179e-04   -2.1394341604e-03   -2.0606051026e-03   -2.0167654592e-04    2.6590799179e-04    2.3535714991e-04
    1.095536e+04    4.9777525951e-01    4.9296399746e-01    3.2017642441e-03   -4.3671945519e-03   -2.1000092356e-03    4.9296399746e-01    4.9232273237e-01    3.1418367307e-03   -4.5910536837e-03   -2.0235769955e-03    3.2017642441e-03    3.1418367307e-03    5.8198849681e-03   -1.5039719611e-03   -2.0217947992e-04   -4.3671945519e-03   -4.5910536837e-03   -1.5039719611e-03    3.8483297069e-03    2.6434690294e-04   -2.1000092356e-03   -2.0235769955e-03   -2.0217947992e-04    2.6434690294e-04    2.3379344653e-04
    1.097604e+04    4.9775849446e-01    4.9294350549e-01    3.6031144547e-03   -4.5121768151e-03   -2.0563444129e-03    4.9294350549e-01    4.9230420073e-01    3.4969689515e-03   -4.7723620621e-03   -1.9824354053e-03    3.6031144547e-03    3.4969689515e-03    5.8440141492e-03   -1.5227312142e-03   -2.0281714393e-04   -4.5121768151e-03   -4.7723620621e-03   -1.5227312142e-03    3.8609614418e-03    2.6268158249e-04   -2.0563444129e-03   -1.9824354053e-03   -2.0281714393e-04    2.6268158249e-04    2.3232921757e-04
    1.099671e+04    4.9774469826e-01    4.9292229251e-01    3.9358364456e-03   -4.5958561031e-03   -2.0091228851e-03    4.9292229251e-01    4.9228104833e-01    3.7872344563e-03   -4.8895352329e-03   -1.9378235247e-03    3.9358364456e-03    3.7872344563e-03    5.8699458995e-03   -1.5419697645e-03   -2.0357215516e-04   -4.5958561031e-03   -4.8895352329e-03   -1.5419697645e-03    3.8733295423e-03    2.6091984874e-04   -2.0091228851e-03   -1.9378235247e-03   -2.0357215516e-04    2.6091984874e-04    2.3097796149e-04
    1.101738e+04    4.9773404321e-01    4.9290060349e-01    4.1964125712e-03   -4.6175652964e-03   -1.9591066132e-03    4.9290060349e-01    4.9225361832e-01    4.0096421157e-03   -4.9415036323e-03   -1.8904656338e-03    4.1964125712e-03    4.0096421157e-03    5.8973242896e-03   -1.5614313892e-03   -2.0442839199e-04   -4.6175652964e-03   -4.9415036323e-03   -1.5614313892e-03    3.8852612901e-03    2.5907282007e-04   -1.9591066132e-03   -1.8904656338e-03   -2.0442839199e-04    2.5907282007e-04    2.2975289487e-04
    1.103805e+04    4.9772666251e-01    4.9287868038e-01    4.3822008922e-03   -4.5774016041e-03   -1.9071196441e-03    4.9287868038e-01    4.9222229003e-01    4.1620206988e-03   -4.9280043719e-03   -1.8411510768e-03    4.3822008922e-03    4.1620206988e-03    5.9257859288e-03   -1.5808650730e-03   -2.0537134406e-04   -4.5774016041e-03   -4.9280043719e-03   -1.5808650730e-03    3.8965947844e-03    2.5715498182e-04   -1.9071196441e-03   -1.8411510768e-03   -2.0537134406e-04    2.5715498182e-04    2.2866674818e-04
    1.105872e+04    4.9772264886e-01    4.9285675904e-01    4.4914595676e-03   -4.4762227157e-03   -1.8540293827e-03    4.9285675904e-01    4.9218747407e-01    4.2430372082e-03   -4.8495814449e-03   -1.7907160003e-03    4.4914595676e-03    4.2430372082e-03    5.9549645127e-03   -1.6000282191e-03   -2.0638831969e-04   -4.4762227157e-03   -4.8495814449e-03   -1.6000282191e-03    3.9071810346e-03    2.5518409989e-04   -1.8540293827e-03   -1.7907160003e-03   -2.0638831969e-04    2.5518409989e-04    2.2773152174e-04
    1.107939e+04    4.9772205345e-01    4.9283506653e-01    4.5233609865e-03   -4.3156331397e-03   -1.8007264075e-03    4.9283506653e-01    4.9214960765e-01    4.2522058000e-03   -4.7075755306e-03   -1.7400234380e-03    4.5233609865e-03    4.2522058000e-03    5.9844950209e-03   -1.6186894450e-03   -2.0746851001e-04   -4.3156331397e-03   -4.7075755306e-03   -1.6186894450e-03    3.9168856723e-03    2.5318098187e-04   -1.8007264075e-03   -1.7400234380e-03   -2.0746851001e-04    2.5318098187e-04    2.2695820974e-04
    1.110006e+04    4.9772488559e-01    4.9281381887e-01    4.4779955750e-03   -4.0979608758e-03   -1.7481034739e-03    4.9281381887e-01    4.9210915011e-01    4.1898872959e-03   -4.5041035160e-03   -1.6899423890e-03    4.4779955750e-03    4.1898872959e-03    6.0140175307e-03   -1.6366309373e-03   -2.0860291581e-04   -4.0979608758e-03   -4.5041035160e-03   -1.6366309373e-03    3.9255902678e-03    2.5116909280e-04   -1.7481034739e-03   -1.6899423890e-03   -2.0860291581e-04    2.5116909280e-04    2.2635650223e-04
    1.112073e+04    4.9773111283e-01    4.9279321923e-01    4.3563653023e-03   -3.8262247117e-03   -1.6970343842e-03    4.9279321923e-01    4.9206657881e-01    4.0572793736e-03   -4.2420280051e-03   -1.6413265791e-03    4.3563653023e-03    4.0572793736e-03    6.0431806343e-03   -1.6536503636e-03   -2.0978414970e-04   -3.8262247117e-03   -4.2420280051e-03   -1.6536503636e-03    3.9331932512e-03    2.4917403946e-04   -1.6970343842e-03   -1.6413265791e-03   -2.0978414970e-04    2.4917403946e-04    2.2593447670e-04
    1.114140e+04    4.9774066165e-01    4.9277345657e-01    4.1603669985e-03   -3.5040925786e-03   -1.6483534085e-03    4.9277345657e-01    4.9202238515e-01    3.8563975929e-03   -3.9249172307e-03   -1.5949936099e-03    4.1603669985e-03    3.8563975929e-03    6.0716444624e-03   -1.6695623484e-03   -2.1100613149e-04   -3.5040925786e-03   -3.9249172307e-03   -1.6695623484e-03    3.9396104501e-03    2.4722294233e-04   -1.6483534085e-03   -1.5949936099e-03   -2.1100613149e-04    2.4722294233e-04    2.2569829200e-04
    1.116207e+04    4.9775341867e-01    4.9275470464e-01    3.8927656840e-03   -3.1358315320e-03   -1.6028359217e-03    4.9275470464e-01    4.9197707083e-01    3.5900474863e-03   -3.5569959308e-03   -1.5517051885e-03    3.8927656840e-03    3.5900474863e-03    6.0990833348e-03   -1.6841995423e-03   -2.1226369948e-04   -3.1358315320e-03   -3.5569959308e-03   -1.6841995423e-03    3.9447752700e-03    2.4534371963e-04   -1.6028359217e-03   -1.5517051885e-03   -2.1226369948e-04    2.4534371963e-04    2.2565189793e-04
    1.118274e+04    4.9776923232e-01    4.9273712138e-01    3.5571582005e-03   -2.7262500596e-03   -1.5611808792e-03    4.9273712138e-01    4.9193114429e-01    3.2617880144e-03   -3.1430878831e-03   -1.5121490905e-03    3.5571582005e-03    3.2617880144e-03    6.1251880693e-03   -1.6974133203e-03   -2.1355216376e-04   -2.7262500596e-03   -3.1430878831e-03   -1.6974133203e-03    3.9486385506e-03    2.4356431108e-04   -1.5611808792e-03   -1.5121490905e-03   -2.1355216376e-04    2.4356431108e-04    2.2579677367e-04
    1.120341e+04    4.9778791499e-01    4.9272084853e-01    3.1579275193e-03   -2.2806335305e-03   -1.5239956847e-03    4.9272084853e-01    4.9188511716e-01    2.8758867581e-03   -2.6885509180e-03   -1.4769234479e-03    3.1579275193e-03    2.8758867581e-03    6.1496679916e-03   -1.7090741596e-03   -2.1486682966e-04   -2.2806335305e-03   -2.6885509180e-03   -1.7090741596e-03    3.9511681421e-03    2.4191187180e-04   -1.5239956847e-03   -1.4769234479e-03   -2.1486682966e-04    2.4191187180e-04    2.2613170785e-04
    1.122408e+04    4.9780924565e-01    4.9270601158e-01    2.7001881936e-03   -1.8046737104e-03   -1.4917839159e-03    4.9270601158e-01    4.9183950077e-01    2.4372672895e-03   -2.1992053409e-03   -1.4465238655e-03    2.7001881936e-03    2.4372672895e-03    6.1722526961e-03   -1.7190717511e-03   -2.1620252035e-04   -1.8046737104e-03   -2.1992053409e-03   -1.7190717511e-03    3.9523482490e-03    2.4041196774e-04   -1.4917839159e-03   -1.4465238655e-03   -2.1620252035e-04    2.4041196774e-04    2.2665263158e-04
    1.124475e+04    4.9783297276e-01    4.9269271980e-01    2.1897235078e-03   -1.3043933556e-03   -1.4649362672e-03    4.9269271980e-01    4.9179480252e-01    1.9514492405e-03   -1.6812567910e-03   -1.4213337627e-03    2.1897235078e-03    1.9514492405e-03    6.1926936070e-03   -1.7273149040e-03   -2.1755312725e-04   -1.3043933556e-03   -1.6812567910e-03   -1.7273149040e-03    3.9521785937e-03    2.3908780408e-04   -1.4649362672e-03   -1.4213337627e-03   -2.1755312725e-04    2.3908780408e-04    2.2735251428e-04
    1.126542e+04    4.9785881761e-01    4.9268106638e-01    1.6329149677e-03   -7.8606697537e-04   -1.4437249490e-03    4.9268106638e-01    4.9175152222e-01    1.4244816563e-03   -1.1412146445e-03   -1.4016182192e-03    1.6329149677e-03    1.4244816563e-03    6.2107653935e-03   -1.7337313032e-03   -2.1891121486e-04   -7.8606697537e-04   -1.1412146445e-03   -1.7337313032e-03    3.9506734517e-03    2.3795951645e-04   -1.4437249490e-03   -1.4016182192e-03   -2.1891121486e-04    2.3795951645e-04    2.2822133002e-04
    1.128609e+04    4.9788647790e-01    4.9267112867e-01    1.0366648610e-03   -2.5613890318e-04   -1.4283016551e-03    4.9267112867e-01    4.9171014811e-01    8.6287029949e-04   -5.8580712835e-04   -1.3875214679e-03    1.0366648610e-03    8.6287029949e-04    6.2262672824e-03   -1.7382671762e-03   -2.2026770399e-04   -2.5613890318e-04   -5.8580712835e-04   -1.7382671762e-03    3.9478606085e-03    2.3704355244e-04   -1.4283016551e-03   -1.3875214679e-03   -2.2026770399e-04    2.3704355244e-04    2.2924609949e-04
    1.130676e+04    4.9791563159e-01    4.9266296829e-01    4.0831270433e-04    2.7886014403e-04   -1.4186990771e-03    4.9266296829e-01    4.9167115280e-01    2.7349964156e-04   -2.1894354571e-05   -1.3790680451e-03    4.0831270433e-04    2.7349964156e-04    6.2390243107e-03   -1.7408869203e-03   -2.2161165322e-04    2.7886014403e-04   -2.1894354571e-05   -1.7408869203e-03    3.9437802844e-03    2.3635216692e-04   -1.4186990771e-03   -1.3790680451e-03   -2.2161165322e-04    2.3635216692e-04    2.3041101019e-04
    1.132743e+04    4.9794594093e-01    4.9265663132e-01   -2.4445352501e-04    8.1239682699e-04   -1.4148358154e-03    4.9265663132e-01    4.9163498884e-01   -3.3644964826e-04    5.4361949943e-04   -1.3761674688e-03   -2.4445352501e-04   -3.3644964826e-04    6.2488885437e-03   -1.7415727338e-03   -2.2293015400e-04    8.1239682699e-04    5.4361949943e-04   -1.7415727338e-03    3.9384840685e-03    2.3589305056e-04   -1.4148358154e-03   -1.3761674688e-03   -2.2293015400e-04    2.3589305056e-04    2.3169761465e-04
    1.134810e+04    4.9797705664e-01    4.9265214829e-01   -9.1369039499e-04    1.3380180810e-03   -1.4165244126e-03    4.9265214829e-01    4.9160208409e-01   -9.5958683670e-04    1.1038736364e-03   -1.3786221878e-03   -9.1369039499e-04   -9.5958683670e-04    6.2557402785e-03   -1.7403242830e-03   -2.2420834898e-04    1.3380180810e-03    1.1038736364e-03   -1.7403242830e-03    3.9320338925e-03    2.3566910541e-04   -1.4165244126e-03   -1.3786221878e-03   -2.2420834898e-04    2.3566910541e-04    2.3308510349e-04
    1.136877e+04    4.9800862215e-01    4.9264953407e-01   -1.5912952143e-03    1.8494319919e-03   -1.4234821243e-03    4.9264953407e-01    4.9157283689e-01   -1.5883999377e-03    1.6521365078e-03   -1.3861384248e-03   -1.5912952143e-03   -1.5883999377e-03    6.2594892335e-03   -1.7371584272e-03   -2.2542957802e-04    1.8494319919e-03    1.6521365078e-03   -1.7371584272e-03    3.9245010718e-03    2.3567837572e-04   -1.4234821243e-03   -1.3861384248e-03   -2.2542957802e-04    2.3567837572e-04    2.3455064778e-04
    1.138945e+04    4.9804027799e-01    4.9264878773e-01   -2.2691043045e-03    2.3405855421e-03   -1.4353439475e-03    4.9264878773e-01    4.9154761107e-01   -2.2153461963e-03    2.1818889441e-03   -1.3983394332e-03   -2.2691043045e-03   -2.2153461963e-03    6.2600757140e-03   -1.7321090096e-03   -2.2657565002e-04    2.3405855421e-03    2.1818889441e-03   -1.7321090096e-03    3.9159654250e-03    2.3591413649e-04   -1.4353439475e-03   -1.3983394332e-03   -2.2657565002e-04    2.3591413649e-04    2.3606980219e-04
    1.141012e+04    4.9807166601e-01    4.9264989217e-01   -2.9389921811e-03    2.8057381865e-03   -1.4516773539e-03    4.9264989217e-01    4.9152673082e-01   -2.8329431901e-03    2.6869034482e-03   -1.4147806072e-03   -2.9389921811e-03   -2.8329431901e-03    6.2574717273e-03   -1.7252267103e-03   -2.2762723315e-04    2.8057381865e-03    2.6869034482e-03   -1.7252267103e-03    3.9065144817e-03    2.3636513590e-04   -1.4516773539e-03   -1.4147806072e-03   -2.2762723315e-04    2.3636513590e-04    2.3761695880e-04
    1.143079e+04    4.9810243370e-01    4.9265281378e-01   -3.5929704375e-03    3.2395303008e-03   -1.4719981242e-03    4.9265281378e-01    4.9151047568e-01   -3.4338594506e-03    3.1613186329e-03   -1.4349658254e-03   -3.5929704375e-03   -3.4338594506e-03    6.2516820093e-03   -1.7165789452e-03   -2.2856435063e-04    3.2395303008e-03    3.1613186329e-03   -1.7165789452e-03    3.8962427721e-03    2.3701598229e-04   -1.4719981242e-03   -1.4349658254e-03   -2.2856435063e-04    2.3701598229e-04    2.3916583904e-04
    1.145146e+04    4.9813223834e-01    4.9265750199e-01   -4.2232850944e-03    3.6370456474e-03   -1.4957866553e-03    4.9265750199e-01    4.9149907555e-01   -4.0110034806e-03    3.5997078785e-03   -1.4583643768e-03   -4.2232850944e-03   -4.0110034806e-03    6.2427449104e-03   -1.7062497829e-03   -2.2936696417e-04    3.6370456474e-03    3.5997078785e-03   -1.7062497829e-03    3.8852511892e-03    2.3784766076e-04   -1.4957866553e-03   -1.4583643768e-03   -2.2936696417e-04    2.3784766076e-04    2.4069001030e-04
    1.147213e+04    4.9816075097e-01    4.9266388881e-01   -4.8225111692e-03    3.9938671122e-03   -1.5225041134e-03    4.9266388881e-01    4.9149270613e-01   -4.5576100294e-03    3.9971413954e-03   -1.4844278154e-03   -4.8225111692e-03   -4.5576100294e-03    6.2307330815e-03   -1.6943398446e-03   -2.3001562305e-04    3.9938671122e-03    3.9971413954e-03   -1.6943398446e-03    3.8736464040e-03    2.3883815979e-04   -1.5225041134e-03   -1.4844278154e-03   -2.3001562305e-04    2.3883815979e-04    2.4216341262e-04
    1.149280e+04    4.9818766026e-01    4.9267188855e-01   -5.3836432267e-03    4.3061250937e-03   -1.5516078356e-03    4.9267188855e-01    4.9149148465e-01   -5.0673224906e-03    4.3492409951e-03   -1.5126061094e-03   -5.3836432267e-03   -5.0673224906e-03    6.2157538935e-03   -1.6809661408e-03   -2.3049215348e-04    4.3061250937e-03    4.3492409951e-03   -1.6809661408e-03    3.8615403109e-03    2.3996318438e-04   -1.5516078356e-03   -1.5126061094e-03   -2.3049215348e-04    2.3996318438e-04    2.4356088046e-04
