    7.761773e+04    4.9976653896e-01    4.8456475442e-01   -1.8338510409e-03    5.4292235395e-04   -1.7871176046e-03    4.8456475442e-01    4.9359184148e-01   -1.6796237379e-03    5.2522891921e-04   -1.7045256574e-03   -1.8338510409e-03   -1.6796237379e-03    3.9119145205e-03   -1.4685274367e-03   -2.4598079203e-04    5.4292235395e-04    5.2522891921e-04   -1.4685274367e-03    2.5872863176e-03    2.4918646576e-04   -1.7871176046e-03   -1.7045256574e-03   -2.4598079203e-04    2.4918646576e-04    1.4241872151e-04
    7.763840e+04    4.9976935732e-01    4.8456261956e-01   -1.8820054880e-03    5.8319695236e-04   -1.7846512567e-03    4.8456261956e-01    4.9359021850e-01   -1.7288513656e-03    5.6404943407e-04   -1.7019159543e-03   -1.8820054880e-03   -1.7288513656e-03    3.9113321622e-03   -1.4679161343e-03   -2.4603641802e-04    5.8319695236e-04    5.6404943407e-04   -1.4679161343e-03    2.5865948051e-03    2.4919522990e-04   -1.7846512567e-03   -1.7019159543e-03   -2.4603641802e-04    2.4919522990e-04    1.4249721324e-04
    7.765907e+04    4.9977212176e-01    4.8456056126e-01   -1.9305248216e-03    6.2296538862e-04   -1.7823254918e-03    4.8456056126e-01    4.9358879500e-01   -1.7785211269e-03    6.0240619306e-04   -1.6994556431e-03   -1.9305248216e-03   -1.7785211269e-03    3.9106138537e-03   -1.4672324369e-03   -2.4609128919e-04    6.2296538862e-04    6.0240619306e-04   -1.4672324369e-03    2.5858923632e-03    2.4922639688e-04   -1.7823254918e-03   -1.6994556431e-03   -2.4609128919e-04    2.4922639688e-04    1.4257702409e-04
    7.767974e+04    4.9977480899e-01    4.8455857515e-01   -1.9789791814e-03    6.6187613121e-04   -1.7801594945e-03    4.8455857515e-01    4.9358758498e-01   -1.8281929193e-03    6.3996022718e-04   -1.6971651703e-03   -1.9789791814e-03   -1.8281929193e-03    3.9097643798e-03   -1.4664823008e-03   -2.4614487690e-04    6.6187613121e-04    6.3996022718e-04   -1.4664823008e-03    2.5851842815e-03    2.4927960961e-04   -1.7801594945e-03   -1.6971651703e-03   -2.4614487690e-04    2.4927960961e-04    1.4265736798e-04
    7.770041e+04    4.9977739643e-01    4.8455665627e-01   -2.0269393925e-03    6.9958549116e-04   -1.7781711632e-03    4.8455665627e-01    4.9358660059e-01   -1.8774267436e-03    6.7637992765e-04   -1.6950635854e-03   -2.0269393925e-03   -1.8774267436e-03    3.9087896542e-03   -1.4656722426e-03   -2.4619665632e-04    6.9958549116e-04    6.7637992765e-04   -1.4656722426e-03    2.5844758709e-03    2.4935430918e-04   -1.7781711632e-03   -1.6950635854e-03   -2.4619665632e-04    2.4935430918e-04    1.4273745438e-04
    7.772108e+04    4.9977986242e-01    4.8455479910e-01   -2.0739807757e-03    7.3576065071e-04   -1.7763769936e-03    4.8455479910e-01    4.9358585200e-01   -1.9257866089e-03    7.1134396645e-04   -1.6931684104e-03   -2.0739807757e-03   -1.9257866089e-03    3.9076966724e-03   -1.4648092838e-03   -2.4624611380e-04    7.3576065071e-04    7.1134396645e-04   -1.4648092838e-03    2.5837724179e-03    2.4944974211e-04   -1.7763769936e-03   -1.6931684104e-03   -2.4624611380e-04    2.4944974211e-04    1.4281649640e-04
    7.774175e+04    4.9978218635e-01    4.8455299756e-01   -2.1196869210e-03    7.7008259203e-04   -1.7747919688e-03    4.8455299756e-01    4.9358534733e-01   -1.9728444050e-03    7.4454412204e-04   -1.6914955165e-03   -2.1196869210e-03   -1.9728444050e-03    3.9064934545e-03   -1.4639008924e-03   -2.4629275420e-04    7.7008259203e-04    7.4454412204e-04   -1.4639008924e-03    2.5830791410e-03    2.4956496940e-04   -1.7747919688e-03   -1.6914955165e-03   -2.4629275420e-04    2.4956496940e-04    1.4289371877e-04
    7.776242e+04    4.9978434896e-01    4.8455124514e-01   -2.1636533878e-03    8.0224890054e-04   -1.7734294543e-03    4.8455124514e-01    4.9358509255e-01   -2.0181837044e-03    7.7568798564e-04   -1.6900590097e-03   -2.1636533878e-03   -2.0181837044e-03    3.9051889809e-03   -1.4629549214e-03   -2.4633610818e-04    8.0224890054e-04    7.7568798564e-04   -1.4629549214e-03    2.5824011485e-03    2.4969887736e-04   -1.7734294543e-03   -1.6900590097e-03   -2.4633610818e-04    2.4969887736e-04    1.4296836574e-04
    7.778309e+04    4.9978633239e-01    4.8454953485e-01   -2.2054912998e-03    8.3197641845e-04   -1.7723010992e-03    4.8454953485e-01    4.9358509139e-01   -2.0614034619e-03    8.0450152475e-04   -1.6888711238e-03   -2.2054912998e-03   -2.0614034619e-03    3.9037931192e-03   -1.4619795436e-03   -2.4637573926e-04    8.3197641845e-04    8.0450152475e-04   -1.4619795436e-03    2.5817433971e-03    2.4985018991e-04   -1.7723010992e-03   -1.6888711238e-03   -2.4637573926e-04    2.4985018991e-04    1.4303970857e-04
    7.780376e+04    4.9978812043e-01    4.8454785939e-01   -2.2448308025e-03    8.5900372581e-04   -1.7714167442e-03    4.8454785939e-01    4.9358534532e-01   -2.1021215773e-03    8.3073148189e-04   -1.6879421228e-03   -2.2448308025e-03   -2.1021215773e-03    3.9023165440e-03   -1.4609831844e-03   -2.4641125037e-04    8.5900372581e-04    8.3073148189e-04   -1.4609831844e-03    2.5811106533e-03    2.5001748232e-04   -1.7714167442e-03   -1.6879421228e-03   -2.4641125037e-04    2.5001748232e-04    1.4310705275e-04
    7.782443e+04    4.9978969860e-01    4.8454621110e-01   -2.2813243496e-03    8.8309342753e-04   -1.7707843350e-03    4.8454621110e-01    4.9358585355e-01   -2.1399782887e-03    8.5414758798e-04   -1.6872802121e-03   -2.2813243496e-03   -2.1399782887e-03    3.9007706489e-03   -1.4599744527e-03   -2.4644228990e-04    8.8309342753e-04    8.5414758798e-04   -1.4599744527e-03    2.5805074566e-03    2.5019919601e-04   -1.7707843350e-03   -1.6872802121e-03   -2.4644228990e-04    2.5019919601e-04    1.4316974470e-04
    7.784510e+04    4.9979105433e-01    4.8454458210e-01   -2.3146497915e-03    9.0403422689e-04   -1.7704098441e-03    4.8454458210e-01    4.9358661295e-01   -2.1746393666e-03    8.7454457139e-04   -1.6868914596e-03   -2.3146497915e-03   -2.1746393666e-03    3.8991674524e-03   -1.4589620698e-03   -2.4646855698e-04    9.0403422689e-04    8.7454457139e-04   -1.4589620698e-03    2.5799380842e-03    2.5039365429e-04   -1.7704098441e-03   -1.6868914596e-03   -2.4646855698e-04    2.5039365429e-04    1.4322717788e-04
    7.786577e+04    4.9979217703e-01    4.8454296434e-01   -2.3445132357e-03    9.2164276780e-04   -1.7702972003e-03    4.8454296434e-01    4.9358761816e-01   -2.2057990795e-03    8.9174394568e-04   -1.6867797280e-03   -2.3445132357e-03   -2.2057990795e-03    3.8975194975e-03   -1.4579547968e-03   -2.4648980595e-04    9.2164276780e-04    8.9174394568e-04   -1.4579547968e-03    2.5794065190e-03    2.5059907892e-04   -1.7702972003e-03   -1.6867797280e-03   -2.4648980595e-04    2.5059907892e-04    1.4327879840e-04
    7.788644e+04    4.9979305818e-01    4.8454134961e-01   -2.3706516536e-03    9.3576523001e-04   -1.7704482283e-03    4.8454134961e-01    4.9358886154e-01   -2.2331829041e-03    9.0559556081e-04   -1.6869466186e-03   -2.3706516536e-03   -2.2331829041e-03    3.8958397457e-03   -1.4569613623e-03   -2.4650584983e-04    9.3576523001e-04    9.0559556081e-04   -1.4569613623e-03    2.5789164193e-03    2.5081360704e-04   -1.7704482283e-03   -1.6869466186e-03   -2.4650584983e-04    2.5081360704e-04    1.4332410984e-04
    7.790711e+04    4.9979369145e-01    4.8453972971e-01   -2.3928352106e-03    9.4627866400e-04   -1.7708625993e-03    4.8453972971e-01    4.9359033331e-01   -2.2565499553e-03    9.1597890465e-04   -1.6873914294e-03   -2.3928352106e-03   -2.2565499553e-03    3.8941414666e-03   -1.4559903884e-03   -2.4651656277e-04    9.4627866400e-04    9.1597890465e-04   -1.4559903884e-03    2.5784710913e-03    2.5103530862e-04   -1.7708625993e-03   -1.6873914294e-03   -2.4651656277e-04    2.5103530862e-04    1.4336267740e-04
    7.792779e+04    4.9979407268e-01    4.8453809640e-01   -2.4108692980e-03    9.5309205387e-04   -1.7715377946e-03    4.8453809640e-01    4.9359202160e-01   -2.2756951145e-03    9.2280414392e-04   -1.6881111266e-03   -2.4108692980e-03   -2.2756951145e-03    3.8924381238e-03   -1.4550503181e-03   -2.4652188149e-04    9.5309205387e-04    9.2280414392e-04   -1.4550503181e-03    2.5780734638e-03    2.5126220386e-04   -1.7715377946e-03   -1.6881111266e-03   -2.4652188149e-04    2.5126220386e-04    1.4339413134e-04
    7.794846e+04    4.9979419998e-01    4.8453644159e-01   -2.4245962477e-03    9.5614709962e-04   -1.7724690830e-03    4.8453644159e-01    4.9359391253e-01   -2.2904508373e-03    9.2601289572e-04   -1.6891003338e-03   -2.4245962477e-03   -2.2904508373e-03    3.8907432578e-03   -1.4541493430e-03   -2.4652180550e-04    9.5614709962e-04    9.2601289572e-04   -1.4541493430e-03    2.5777260658e-03    2.5149228079e-04   -1.7724690830e-03   -1.6891003338e-03   -2.4652180550e-04    2.5149228079e-04    1.4341816959e-04
    7.796913e+04    4.9979407369e-01    4.8453475732e-01   -2.4338967160e-03    9.5541871207e-04   -1.7736495156e-03    4.8453475732e-01    4.9359599038e-01   -2.3006886233e-03    9.2557872332e-04   -1.6903513375e-03   -2.4338967160e-03   -2.3006886233e-03    3.8890703665e-03   -1.4532953320e-03   -2.4651639636e-04    9.5541871207e-04    9.2557872332e-04   -1.4532953320e-03    2.5774310069e-03    2.5172351253e-04   -1.7736495156e-03   -1.6903513375e-03   -2.4651639636e-04    2.5172351253e-04    1.4343455966e-04
    7.798980e+04    4.9979369641e-01    4.8453303588e-01   -2.4386907218e-03    9.5091521637e-04   -1.7750699380e-03    4.8453303588e-01    4.9359823771e-01   -2.3063201362e-03    9.2150735193e-04   -1.6918541125e-03   -2.4386907218e-03   -2.3063201362e-03    3.8874327854e-03   -1.4524957628e-03   -2.4650577576e-04    9.5091521637e-04    9.2150735193e-04   -1.4524957628e-03    2.5771899605e-03    2.5195387434e-04   -1.7750699380e-03   -1.6918541125e-03   -2.4650577576e-04    2.5195387434e-04    1.4344313978e-04
    7.801047e+04    4.9979307294e-01    4.8453126984e-01   -2.4389383328e-03    9.4267826256e-04   -1.7767190220e-03    4.8453126984e-01    4.9360063552e-01   -2.3072979637e-03    9.1383660297e-04   -1.6935963677e-03   -2.4389383328e-03   -2.3072979637e-03    3.8858435676e-03   -1.4517576551e-03   -2.4649012272e-04    9.4267826256e-04    9.1383660297e-04   -1.4517576551e-03    2.5770041493e-03    2.5218136024e-04   -1.7767190220e-03   -1.6935963677e-03   -2.4649012272e-04    2.5218136024e-04    1.4344381932e-04
    7.803114e+04    4.9979221028e-01    4.8452945217e-01   -2.4346399914e-03    9.3078244393e-04   -1.7785833189e-03    4.8452945217e-01    4.9360316344e-01   -2.3036160108e-03    9.0263604722e-04   -1.6955636134e-03   -2.4346399914e-03   -2.3036160108e-03    3.8843153656e-03   -1.4510875071e-03   -2.4646966983e-04    9.3078244393e-04    9.0263604722e-04   -1.4510875071e-03    2.5768743348e-03    2.5240399916e-04   -1.7785833189e-03   -1.6955636134e-03   -2.4646966983e-04    2.5240399916e-04    1.4343657848e-04
    7.805181e+04    4.9979111749e-01    4.8452757626e-01   -2.4258364792e-03    9.1533462674e-04   -1.7806473352e-03    4.8452757626e-01    4.9360579991e-01   -2.2953095235e-03    8.8800638020e-04   -1.6977392503e-03   -2.4258364792e-03   -2.2953095235e-03    3.8828603145e-03   -1.4504912360e-03   -2.4644469873e-04    9.1533462674e-04    8.8800638020e-04   -1.4504912360e-03    2.5768008090e-03    2.5261987040e-04   -1.7806473352e-03   -1.6977392503e-03   -2.4644469873e-04    2.5261987040e-04    1.4342146739e-04
    7.807248e+04    4.9978980570e-01    4.8452563601e-01   -2.4126085212e-03    8.9647299693e-04   -1.7828936310e-03    4.8452563601e-01    4.9360852239e-01   -2.2824547427e-03    8.7007852487e-04   -1.7001046829e-03   -2.4126085212e-03   -2.2824547427e-03    3.8814899200e-03   -1.4499741225e-03   -2.4641553489e-04    8.9647299693e-04    8.7007852487e-04   -1.4499741225e-03    2.5767833899e-03    2.5282711852e-04   -1.7828936310e-03   -1.7001046829e-03   -2.4641553489e-04    2.5282711852e-04    1.4339860452e-04
    7.809315e+04    4.9978828790e-01    4.8452362585e-01   -2.3950760322e-03    8.7436583236e-04   -1.7853029426e-03    4.8452362585e-01    4.9361130756e-01   -2.2651681933e-03    8.4901246967e-04   -1.7026394549e-03   -2.3950760322e-03   -2.2651681933e-03    3.8802149505e-03   -1.4495407604e-03   -2.4638254192e-04    8.7436583236e-04    8.4901246967e-04   -1.4495407604e-03    2.5768214204e-03    2.5302396748e-04   -1.7853029426e-03   -1.7026394549e-03   -2.4638254192e-04    2.5302396748e-04    1.4336817465e-04
    7.811382e+04    4.9978657892e-01    4.8452154086e-01   -2.3733970153e-03    8.4921001090e-04   -1.7878543286e-03    4.8452154086e-01    4.9361413155e-01   -2.2436056138e-03    8.2499585172e-04   -1.7053214084e-03   -2.3733970153e-03   -2.2436056138e-03    3.8790453358e-03   -1.4491950119e-03   -2.4634611546e-04    8.4921001090e-04    8.2499585172e-04   -1.4491950119e-03    2.5769137700e-03    2.5320873402e-04   -1.7878543286e-03   -1.7053214084e-03   -2.4634611546e-04    2.5320873402e-04    1.4333042620e-04
    7.813449e+04    4.9978469524e-01    4.8451937674e-01   -2.3477661209e-03    8.2122926755e-04   -1.7905253399e-03    4.8451937674e-01    4.9361697018e-01   -2.2179605381e-03    7.9824229737e-04   -1.7081268652e-03   -2.3477661209e-03   -2.2179605381e-03    3.8779900718e-03   -1.4489399687e-03   -2.4630667695e-04    8.2122926755e-04    7.9824229737e-04   -1.4489399687e-03    2.5770588411e-03    2.5337984022e-04   -1.7905253399e-03   -1.7081268652e-03   -2.4630667695e-04    2.5337984022e-04    1.4328566822e-04
    7.815516e+04    4.9978265486e-01    4.8451712992e-01   -2.3184128810e-03    7.9067221543e-04   -1.7932922113e-03    4.8451712992e-01    4.9361979916e-01   -2.1884625417e-03    7.6898953447e-04   -1.7110308298e-03   -2.3184128810e-03   -2.1884625417e-03    3.8770571347e-03   -1.4487779196e-03   -2.4626466718e-04    7.9067221543e-04    7.6898953447e-04   -1.4487779196e-03    2.5772545783e-03    2.5353582529e-04   -1.7932922113e-03   -1.7110308298e-03   -2.4626466718e-04    2.5353582529e-04    1.4323426693e-04
    7.817583e+04    4.9978047714e-01    4.8451479757e-01   -2.2855996360e-03    7.5781014797e-04   -1.7961300749e-03    4.8451479757e-01    4.9362259433e-01   -2.1553751705e-03    7.3749729259e-04   -1.7140072120e-03   -2.2855996360e-03   -2.1553751705e-03    3.8762534040e-03   -1.4487103259e-03   -2.4622054012e-04    7.5781014797e-04    7.3749729259e-04   -1.4487103259e-03    2.5774984815e-03    2.5367535644e-04   -1.7961300749e-03   -1.7140072120e-03   -2.4622054012e-04    2.5367535644e-04    1.4317664200e-04
    7.819650e+04    4.9977818261e-01    4.8451237762e-01   -2.2496191715e-03    7.2293464115e-04   -1.7990131921e-03    4.8451237762e-01    4.9362533191e-01   -2.1189935693e-03    7.0404500921e-04   -1.7170290677e-03   -2.2496191715e-03   -2.1189935693e-03    3.8755845949e-03   -1.4487378032e-03   -2.4617475680e-04    7.2293464115e-04    7.0404500921e-04   -1.4487378032e-03    2.5777876236e-03    2.5379723887e-04   -1.7990131921e-03   -1.7170290677e-03   -2.4617475680e-04    2.5379723887e-04    1.4311326241e-04
    7.821717e+04    4.9977579283e-01    4.8450986879e-01   -2.2107920892e-03    6.8635497678e-04   -1.8019152023e-03    4.8450986879e-01    4.9362798866e-01   -2.0796418333e-03    6.6892936186e-04   -1.7200688546e-03   -2.2107920892e-03   -2.0796418333e-03    3.8750552027e-03   -1.4488601120e-03   -2.4612777963e-04    6.8635497678e-04    6.6892936186e-04   -1.4488601120e-03    2.5781186712e-03    2.5390042489e-04   -1.8019152023e-03   -1.7200688546e-03   -2.4612777963e-04    2.5390042489e-04    1.4304464223e-04
    7.823784e+04    4.9977333014e-01    4.8450727062e-01   -2.1694639341e-03    6.4839540907e-04   -1.8048093857e-03    4.8450727062e-01    4.9363054215e-01   -2.0376701069e-03    6.3246164758e-04   -1.7230987013e-03   -2.1694639341e-03   -2.0376701069e-03    3.8746684584e-03   -1.4490761558e-03   -2.4608006716e-04    6.4839540907e-04    6.3246164758e-04   -1.4490761558e-03    2.5784879093e-03    2.5398402206e-04   -1.8048093857e-03   -1.7230987013e-03   -2.4608006716e-04    2.5398402206e-04    1.4297133609e-04
    7.825851e+04    4.9977081755e-01    4.8450458347e-01   -2.1260021061e-03    6.0939229846e-04   -1.8076689352e-03    4.8450458347e-01    4.9363297095e-01   -1.9934514553e-03    5.9496503237e-04   -1.7260906846e-03   -2.1260021061e-03   -1.9934514553e-03    3.8744262966e-03   -1.4493839874e-03   -2.4603206936e-04    6.0939229846e-04    5.9496503237e-04   -1.4493839874e-03    2.5788912710e-03    2.5404730028e-04   -1.8076689352e-03   -1.7260906846e-03   -2.4603206936e-04    2.5404730028e-04    1.4289393454e-04
    7.827918e+04    4.9976827842e-01    4.8450180850e-01   -2.0807925829e-03    5.6969113761e-04   -1.8104672370e-03    4.8450180850e-01    4.9363525481e-01   -1.9473785384e-03    5.5677169482e-04   -1.7290171138e-03   -2.0807925829e-03   -1.9473785384e-03    3.8743293360e-03   -1.4497808240e-03   -2.4598422351e-04    5.6969113761e-04    5.5677169482e-04   -1.4497808240e-03    2.5793243688e-03    2.5408969801e-04   -1.8104672370e-03   -1.7290171138e-03   -2.4598422351e-04    2.5408969801e-04    1.4281305924e-04
    7.829985e+04    4.9976573639e-01    4.8449894769e-01   -2.0342364836e-03    5.2964349579e-04   -1.8131781514e-03    4.8449894769e-01    4.9363737484e-01   -1.8998601160e-03    5.1821988870e-04   -1.7318508160e-03   -2.0342364836e-03   -1.8998601160e-03    3.8743768729e-03   -1.4502630700e-03   -2.4593695071e-04    5.2964349579e-04    5.1821988870e-04   -1.4502630700e-03    2.5797825316e-03    2.5411082725e-04   -1.8131781514e-03   -1.7318508160e-03   -2.4593695071e-04    2.5411082725e-04    1.4272935810e-04
    7.832052e+04    4.9976321507e-01    4.8449600379e-01   -1.9867465049e-03    4.8960390829e-04   -1.8157762947e-03    4.8449600379e-01    4.9363931369e-01   -1.8513174169e-03    4.7965095043e-04   -1.7345654198e-03   -1.9867465049e-03   -1.8513174169e-03    3.8745668877e-03   -1.4508263480e-03   -2.4589065307e-04    4.8960390829e-04    4.7965095043e-04   -1.4508263480e-03    2.5802608436e-03    2.5411047745e-04   -1.8157762947e-03   -1.7345654198e-03   -2.4589065307e-04    2.5411047745e-04    1.4264350031e-04
    7.834120e+04    4.9976073788e-01    4.8449298035e-01   -1.9387432617e-03    4.4992673850e-04   -1.8182373132e-03    4.8449298035e-01    4.9364105569e-01   -1.8021804024e-03    4.4140627784e-04   -1.7371356329e-03   -1.9387432617e-03   -1.8021804024e-03    3.8748960650e-03   -1.4514655381e-03   -2.4584571152e-04    4.4992673850e-04    4.4140627784e-04   -1.4514655381e-03    2.5807541869e-03    2.5408861831e-04   -1.8182373132e-03   -1.7371356329e-03   -2.4584571152e-04    2.5408861831e-04    1.4255617126e-04
    7.836187e+04    4.9975832784e-01    4.8448988162e-01   -1.8906515630e-03    4.1096304018e-04   -1.8205381487e-03    4.8448988162e-01    4.9364258698e-01   -1.7528839598e-03    4.0382430668e-04   -1.7395375099e-03   -1.8906515630e-03   -1.7528839598e-03    3.8753598249e-03   -1.4521748245e-03   -2.4580248425e-04    4.1096304018e-04    4.0382430668e-04   -1.4521748245e-03    2.5812572866e-03    2.5404540120e-04   -1.8205381487e-03   -1.7395375099e-03   -2.4580248425e-04    2.5404540120e-04    1.4246806751e-04
    7.838254e+04    4.9975600737e-01    4.8448671255e-01   -1.8428966579e-03    3.7305744791e-04   -1.8226572894e-03    4.8448671255e-01    4.9364389561e-01   -1.7038640572e-03    3.6723751205e-04   -1.7417487053e-03   -1.8428966579e-03   -1.7038640572e-03    3.8759523690e-03   -1.4529477488e-03   -2.4576130575e-04    3.7305744791e-04    3.6723751205e-04   -1.4529477488e-03    2.5817647584e-03    2.5398115938e-04   -1.8226572894e-03   -1.7417487053e-03   -2.4576130575e-04    2.5398115938e-04    1.4237989160e-04
    7.840321e+04    4.9975379809e-01    4.8448347873e-01   -1.7959004842e-03    3.3654512329e-04   -1.8245750032e-03    4.8448347873e-01    4.9364497167e-01   -1.6555538955e-03    3.3196946117e-04   -1.7437487099e-03   -1.7959004842e-03   -1.6555538955e-03    3.8766667361e-03   -1.4537772705e-03   -2.4572248626e-04    3.3654512329e-04    3.3196946117e-04   -1.4537772705e-03    2.5822711576e-03    2.5389640682e-04   -1.8245750032e-03   -1.7437487099e-03   -2.4572248626e-04    2.5389640682e-04    1.4229234690e-04
    7.842388e+04    4.9975172064e-01    4.8448018635e-01   -1.7500779513e-03    3.0174878410e-04   -1.8262735488e-03    4.8448018635e-01    4.9364580732e-01   -1.6083800894e-03    2.9833194392e-04   -1.7455190645e-03   -1.7500779513e-03   -1.6083800894e-03    3.8774948705e-03   -1.4546558328e-03   -2.4568631174e-04    3.0174878410e-04    2.9833194392e-04   -1.4546558328e-03    2.5827710302e-03    2.5379183559e-04   -1.8262735488e-03   -1.7455190645e-03   -2.4568631174e-04    2.5379183559e-04    1.4220613243e-04
    7.844455e+04    4.9974979451e-01    4.8447684213e-01   -1.7058332910e-03    2.6897584308e-04   -1.8277373625e-03    4.8447684213e-01    4.9364639689e-01   -1.5627589123e-03    2.6662220693e-04   -1.7470435509e-03   -1.7058332910e-03   -1.5627589123e-03    3.8784277002e-03   -1.4555754342e-03   -2.4565304409e-04    2.6897584308e-04    2.6662220693e-04   -1.4555754342e-03    2.5832589645e-03    2.5366831180e-04   -1.8277373625e-03   -1.7470435509e-03   -2.4565304409e-04    2.5366831180e-04    1.4212193762e-04
    7.846522e+04    4.9974803782e-01    4.8447345323e-01   -1.6635565075e-03    2.3851568199e-04   -1.8289532178e-03    4.8447345323e-01    4.9364673688e-01   -1.5190926367e-03    2.3712031605e-04   -1.7483083546e-03   -1.6635565075e-03   -1.5190926367e-03    3.8794552247e-03   -1.4565277043e-03   -2.4562292164e-04    2.3851568199e-04    2.3712031605e-04   -1.4565277043e-03    2.5837296426e-03    2.5352687004e-04   -1.8289532178e-03   -1.7483083546e-03   -2.4562292164e-04    2.5352687004e-04    1.4204043713e-04
    7.848589e+04    4.9974646723e-01    4.8447002723e-01   -1.6236199567e-03    2.1063708539e-04   -1.8299103546e-03    4.8447002723e-01    4.9364682598e-01   -1.4777660021e-03    2.1008667091e-04   -1.7493021989e-03   -1.6236199567e-03   -1.4777660021e-03    3.8805666109e-03   -1.4575039825e-03   -2.4559615977e-04    2.1063708539e-04    2.1008667091e-04   -1.4575039825e-03    2.5841778920e-03    2.5336870626e-04   -1.8299103546e-03   -1.7493021989e-03   -2.4559615977e-04    2.5336870626e-04    1.4196228563e-04
    7.850656e+04    4.9974509777e-01    4.8446657203e-01   -1.5863750852e-03    1.8558585733e-04   -1.8306005773e-03    4.8446657203e-01    4.9364666509e-01   -1.4391428412e-03    1.8575969422e-04   -1.7500164483e-03   -1.5863750852e-03   -1.4391428412e-03    3.8817502973e-03   -1.4584954008e-03   -2.4557295151e-04    1.8558585733e-04    1.8575969422e-04   -1.4584954008e-03    2.5845987365e-03    2.5319516911e-04   -1.8306005773e-03   -1.7500164483e-03   -2.4557295151e-04    2.5319516911e-04    1.4188811262e-04
    7.852723e+04    4.9974394266e-01    4.8446309576e-01   -1.5521493548e-03    1.6358264258e-04   -1.8310183209e-03    4.8446309576e-01    4.9364625727e-01   -1.4035628920e-03    1.6435371660e-04   -1.7504451796e-03   -1.5521493548e-03   -1.4035628920e-03    3.8829941028e-03   -1.4594929668e-03   -2.4555346812e-04    1.6358264258e-04    1.6435371660e-04   -1.4594929668e-03    2.5849874446e-03    2.5300774980e-04   -1.8310183209e-03   -1.7504451796e-03   -2.4555346812e-04    2.5300774980e-04    1.4181851735e-04
    7.854790e+04    4.9974301329e-01    4.8445960674e-01   -1.5212433820e-03    1.4482097190e-04   -1.8311606838e-03    4.8445960674e-01    4.9364560773e-01   -1.3713388258e-03    1.4605707630e-04   -1.7505852211e-03   -1.5212433820e-03   -1.3713388258e-03    3.8842853420e-03   -1.4604876489e-03   -2.4553785951e-04    1.4482097190e-04    1.4605707630e-04   -1.4604876489e-03    2.5853395769e-03    2.5280807034e-04   -1.8311606838e-03   -1.7505852211e-03   -2.4553785951e-04    2.5280807034e-04    1.4175406381e-04
    7.856857e+04    4.9974231900e-01    4.8445611337e-01   -1.4939283139e-03    1.2946554934e-04   -1.8310274290e-03    4.8445611337e-01    4.9364472375e-01   -1.3427535134e-03    1.3103045098e-04   -1.7504361589e-03   -1.4939283139e-03   -1.3427535134e-03    3.8856109434e-03   -1.4614704607e-03   -2.4552625443e-04    1.2946554934e-04    1.3103045098e-04   -1.4614704607e-03    2.5856510296e-03    2.5259787040e-04   -1.8310274290e-03   -1.7504361589e-03   -2.4552625443e-04    2.5259787040e-04    1.4169527575e-04
    7.858924e+04    4.9974186712e-01    4.8445262405e-01   -1.4704434639e-03    1.1765079686e-04   -1.8306209523e-03    4.8445262405e-01    4.9364361460e-01   -1.3180575550e-03    1.1940543680e-04   -1.7500003127e-03   -1.4704434639e-03   -1.3180575550e-03    3.8869575698e-03   -1.4624325446e-03   -2.4551876036e-04    1.1765079686e-04    1.1940543680e-04   -1.4624325446e-03    2.5859180758e-03    2.5237899276e-04   -1.8306209523e-03   -1.7500003127e-03   -2.4551876036e-04    2.5237899276e-04    1.4164263206e-04
    7.860991e+04    4.9974166281e-01    4.8444914713e-01   -1.4509942276e-03    1.0947966964e-04   -1.8299462223e-03    4.8444914713e-01    4.9364229149e-01   -1.2974670943e-03    1.1128338770e-04   -1.7492826802e-03   -1.4509942276e-03   -1.2974670943e-03    3.8883117408e-03   -1.4633652534e-03   -2.4551546319e-04    1.0947966964e-04    1.1128338770e-04   -1.4633652534e-03    2.5861374019e-03    2.5215336741e-04   -1.8299462223e-03   -1.7492826802e-03   -2.4551546319e-04    2.5215336741e-04    1.4159656211e-04
    7.863058e+04    4.9974170904e-01    4.8444569082e-01   -1.4357502967e-03    1.0502275272e-04   -1.8290106901e-03    4.8444569082e-01    4.9364076742e-01   -1.2811619352e-03    1.0673452558e-04   -1.7482908530e-03   -1.4357502967e-03   -1.2811619352e-03    3.8896599543e-03   -1.4642602297e-03   -2.4551642640e-04    1.0502275272e-04    1.0673452558e-04   -1.4642602297e-03    2.5863061405e-03    2.5192299461e-04   -1.8290106901e-03   -1.7482908530e-03   -2.4551642640e-04    2.5192299461e-04    1.4155744161e-04
    7.865125e+04    4.9974200660e-01    4.8444226310e-01   -1.4248441845e-03    1.0431764719e-04   -1.8278241746e-03    4.8444226310e-01    4.9363905711e-01   -1.2692839774e-03    1.0579732914e-04   -1.7470349069e-03   -1.4248441845e-03   -1.2692839774e-03    3.8909888074e-03   -1.4651094811e-03   -2.4552169011e-04    1.0431764719e-04    1.0579732914e-04   -1.4651094811e-03    2.5864218981e-03    2.5168992673e-04   -1.8278241746e-03   -1.7470349069e-03   -2.4552169011e-04    2.5168992673e-04    1.4152558855e-04
