    6.192882e+04    1.015709e-01
    6.194949e+04    1.015943e-01
    6.197016e+04    1.016178e-01
    6.199083e+04    1.016413e-01
    6.201150e+04    1.016645e-01
    6.203217e+04    1.016875e-01
    6.205284e+04    1.017101e-01
    6.207351e+04    1.017322e-01
    6.209418e+04    1.017537e-01
    6.211485e+04    1.017745e-01
    6.213552e+04    1.017945e-01
    6.215619e+04    1.018136e-01
    6.217686e+04    1.018317e-01
    6.219753e+04    1.018488e-01
    6.221821e+04    1.018649e-01
    6.223888e+04    1.018797e-01
    6.225955e+04    1.018934e-01
    6.228022e+04    1.019059e-01
    6.230089e+04    1.019171e-01
    6.232156e+04    1.019270e-01
    6.234223e+04    1.019357e-01
    6.236290e+04    1.019431e-01
    6.238357e+04    1.019493e-01
    6.240424e+04    1.019543e-01
    6.242491e+04    1.019582e-01
    6.244558e+04    1.019610e-01
    6.246625e+04    1.019627e-01
    6.248692e+04    1.019635e-01
    6.250759e+04    1.019634e-01
    6.252826e+04    1.019625e-01
    6.254893e+04    1.019609e-01
    6.256960e+04    1.019588e-01
    6.259027e+04    1.019562e-01
    6.261094e+04    1.019532e-01
    6.263162e+04    1.019500e-01
    6.265229e+04    1.019466e-01
    6.267296e+04    1.019433e-01
    6.269363e+04    1.019401e-01
    6.271430e+04    1.019372e-01
    6.273497e+04    1.019346e-01
    6.275564e+04    1.019325e-01
    6.277631e+04    1.019309e-01
    6.279698e+04    1.019301e-01
    6.281765e+04    1.019300e-01
    6.283832e+04    1.019309e-01
    6.285899e+04    1.019326e-01
    6.287966e+04    1.019355e-01
    6.290033e+04    1.019394e-01
    6.292100e+04    1.019444e-01
    6.294167e+04    1.019507e-01
    6.296234e+04    1.019582e-01
    6.298301e+04    1.019669e-01
    6.300368e+04    1.019769e-01
    6.302435e+04    1.019881e-01
    6.304503e+04    1.020006e-01
    6.306570e+04    1.020143e-01
    6.308637e+04    1.020291e-01
    6.310704e+04    1.020451e-01
    6.312771e+04    1.020622e-01
    6.314838e+04    1.020803e-01
    6.316905e+04    1.020993e-01
    6.318972e+04    1.021192e-01
    6.321039e+04    1.021399e-01
    6.323106e+04    1.021613e-01
    6.325173e+04    1.021832e-01
    6.327240e+04    1.022057e-01
    6.329307e+04    1.022285e-01
    6.331374e+04    1.022516e-01
    6.333441e+04    1.022748e-01
    6.335508e+04    1.022980e-01
    6.337575e+04    1.023212e-01
    6.339642e+04    1.023442e-01
    6.341709e+04    1.023669e-01
    6.343776e+04    1.023892e-01
    6.345844e+04    1.024110e-01
    6.347911e+04    1.024321e-01
    6.349978e+04    1.024525e-01
    6.352045e+04    1.024722e-01
    6.354112e+04    1.024909e-01
    6.356179e+04    1.025087e-01
    6.358246e+04    1.025254e-01
    6.360313e+04    1.025411e-01
    6.362380e+04    1.025556e-01
    6.364447e+04    1.025690e-01
    6.366514e+04    1.025811e-01
    6.368581e+04    1.025920e-01
    6.370648e+04    1.026016e-01
    6.372715e+04    1.026101e-01
    6.374782e+04    1.026173e-01
    6.376849e+04    1.026233e-01
    6.378916e+04    1.026281e-01
    6.380983e+04    1.026319e-01
    6.383050e+04    1.026345e-01
    6.385117e+04    1.026362e-01
    6.387185e+04    1.026369e-01
    6.389252e+04    1.026369e-01
    6.391319e+04    1.026360e-01
    6.393386e+04    1.026345e-01
    6.395453e+04    1.026325e-01
    6.397520e+04    1.026300e-01
    6.399587e+04    1.026273e-01
    6.401654e+04    1.026243e-01
    6.403721e+04    1.026212e-01
    6.405788e+04    1.026181e-01
    6.407855e+04    1.026152e-01
    6.409922e+04    1.026126e-01
    6.411989e+04    1.026103e-01
    6.414056e+04    1.026086e-01
    6.416123e+04    1.026074e-01
    6.418190e+04    1.026070e-01
    6.420257e+04    1.026073e-01
    6.422324e+04    1.026085e-01
    6.424391e+04    1.026107e-01
    6.426458e+04    1.026139e-01
    6.428526e+04    1.026182e-01
    6.430593e+04    1.026237e-01
    6.432660e+04    1.026303e-01
    6.434727e+04    1.026381e-01
    6.436794e+04    1.026471e-01
    6.438861e+04    1.026574e-01
    6.440928e+04    1.026689e-01
    6.442995e+04    1.026817e-01
    6.445062e+04    1.026956e-01
    6.447129e+04    1.027106e-01
    6.449196e+04    1.027268e-01
    6.451263e+04    1.027440e-01
    6.453330e+04    1.027622e-01
    6.455397e+04    1.027813e-01
    6.457464e+04    1.028012e-01
    6.459531e+04    1.028219e-01
    6.461598e+04    1.028433e-01
    6.463665e+04    1.028651e-01
    6.465732e+04    1.028875e-01
    6.467799e+04    1.029102e-01
    6.469867e+04    1.029331e-01
    6.471934e+04    1.029561e-01
    6.474001e+04    1.029792e-01
    6.476068e+04    1.030021e-01
    6.478135e+04    1.030248e-01
    6.480202e+04    1.030473e-01
    6.482269e+04    1.030692e-01
    6.484336e+04    1.030907e-01
    6.486403e+04    1.031115e-01
    6.488470e+04    1.031316e-01
    6.490537e+04    1.031509e-01
    6.492604e+04    1.031693e-01
    6.494671e+04    1.031868e-01
    6.496738e+04    1.032032e-01
    6.498805e+04    1.032185e-01
    6.500872e+04    1.032327e-01
    6.502939e+04    1.032457e-01
    6.505006e+04    1.032575e-01
    6.507073e+04    1.032682e-01
    6.509140e+04    1.032776e-01
    6.511208e+04    1.032858e-01
    6.513275e+04    1.032928e-01
    6.515342e+04    1.032986e-01
    6.517409e+04    1.033033e-01
    6.519476e+04    1.033069e-01
    6.521543e+04    1.033094e-01
    6.523610e+04    1.033110e-01
    6.525677e+04    1.033118e-01
    6.527744e+04    1.033117e-01
    6.529811e+04    1.033109e-01
    6.531878e+04    1.033095e-01
    6.533945e+04    1.033076e-01
    6.536012e+04    1.033052e-01
    6.538079e+04    1.033026e-01
    6.540146e+04    1.032998e-01
    6.542213e+04    1.032970e-01
    6.544280e+04    1.032942e-01
    6.546347e+04    1.032915e-01
    6.548414e+04    1.032892e-01
    6.550481e+04    1.032873e-01
    6.552549e+04    1.032859e-01
    6.554616e+04    1.032851e-01
    6.556683e+04    1.032850e-01
    6.558750e+04    1.032857e-01
    6.560817e+04    1.032873e-01
    6.562884e+04    1.032898e-01
    6.564951e+04    1.032934e-01
    6.567018e+04    1.032981e-01
    6.569085e+04    1.033039e-01
    6.571152e+04    1.033108e-01
    6.573219e+04    1.033190e-01
    6.575286e+04    1.033283e-01
    6.577353e+04    1.033389e-01
    6.579420e+04    1.033507e-01
    6.581487e+04    1.033637e-01
    6.583554e+04    1.033778e-01
    6.585621e+04    1.033930e-01
    6.587688e+04    1.034094e-01
    6.589755e+04    1.034267e-01
    6.591822e+04    1.034450e-01
    6.593890e+04    1.034642e-01
    6.595957e+04    1.034842e-01
    6.598024e+04    1.035049e-01
    6.600091e+04    1.035262e-01
    6.602158e+04    1.035480e-01
    6.604225e+04    1.035702e-01
    6.606292e+04    1.035928e-01
    6.608359e+04    1.036156e-01
    6.610426e+04    1.036384e-01
    6.612493e+04    1.036613e-01
    6.614560e+04    1.036840e-01
    6.616627e+04    1.037065e-01
    6.618694e+04    1.037286e-01
    6.620761e+04    1.037503e-01
    6.622828e+04    1.037715e-01
    6.624895e+04    1.037920e-01
    6.626962e+04    1.038118e-01
    6.629029e+04    1.038307e-01
    6.631096e+04    1.038488e-01
    6.633163e+04    1.038659e-01
    6.635231e+04    1.038820e-01
    6.637298e+04    1.038970e-01
    6.639365e+04    1.039109e-01
    6.641432e+04    1.039236e-01
    6.643499e+04    1.039351e-01
    6.645566e+04    1.039454e-01
    6.647633e+04    1.039546e-01
    6.649700e+04    1.039625e-01
    6.651767e+04    1.039693e-01
    6.653834e+04    1.039749e-01
    6.655901e+04    1.039795e-01
    6.657968e+04    1.039829e-01
    6.660035e+04    1.039854e-01
    6.662102e+04    1.039870e-01
    6.664169e+04    1.039876e-01
    6.666236e+04    1.039876e-01
    6.668303e+04    1.039868e-01
    6.670370e+04    1.039854e-01
    6.672437e+04    1.039836e-01
    6.674504e+04    1.039814e-01
    6.676571e+04    1.039790e-01
    6.678639e+04    1.039764e-01
    6.680706e+04    1.039737e-01
    6.682773e+04    1.039712e-01
    6.684840e+04    1.039688e-01
    6.686907e+04    1.039668e-01
    6.688974e+04    1.039652e-01
    6.691041e+04    1.039641e-01
    6.693108e+04    1.039637e-01
    6.695175e+04    1.039639e-01
    6.697242e+04    1.039650e-01
    6.699309e+04    1.039670e-01
    6.701376e+04    1.039699e-01
    6.703443e+04    1.039738e-01
    6.705510e+04    1.039789e-01
    6.707577e+04    1.039850e-01
    6.709644e+04    1.039923e-01
    6.711711e+04    1.040008e-01
    6.713778e+04    1.040105e-01
    6.715845e+04    1.040214e-01
    6.717912e+04    1.040334e-01
    6.719980e+04    1.040466e-01
    6.722047e+04    1.040610e-01
    6.724114e+04    1.040764e-01
    6.726181e+04    1.040929e-01
    6.728248e+04    1.041104e-01
    6.730315e+04    1.041288e-01
    6.732382e+04    1.041481e-01
    6.734449e+04    1.041681e-01
    6.736516e+04    1.041888e-01
    6.738583e+04    1.042101e-01
    6.740650e+04    1.042318e-01
    6.742717e+04    1.042540e-01
    6.744784e+04    1.042764e-01
    6.746851e+04    1.042991e-01
    6.748918e+04    1.043217e-01
    6.750985e+04    1.043444e-01
    6.753052e+04    1.043669e-01
    6.755119e+04    1.043891e-01
    6.757186e+04    1.044110e-01
    6.759254e+04    1.044324e-01
    6.761321e+04    1.044532e-01
    6.763388e+04    1.044734e-01
    6.765455e+04    1.044928e-01
    6.767522e+04    1.045115e-01
    6.769589e+04    1.045292e-01
    6.771656e+04    1.045459e-01
    6.773723e+04    1.045617e-01
    6.775790e+04    1.045763e-01
    6.777857e+04    1.045899e-01
    6.779924e+04    1.046023e-01
    6.781991e+04    1.046135e-01
    6.784058e+04    1.046236e-01
    6.786125e+04    1.046324e-01
    6.788192e+04    1.046402e-01
    6.790259e+04    1.046467e-01
    6.792326e+04    1.046522e-01
    6.794393e+04    1.046565e-01
    6.796460e+04    1.046599e-01
    6.798527e+04    1.046622e-01
    6.800595e+04    1.046637e-01
    6.802662e+04    1.046644e-01
    6.804729e+04    1.046643e-01
    6.806796e+04    1.046635e-01
    6.808863e+04    1.046623e-01
    6.810930e+04    1.046606e-01
    6.812997e+04    1.046585e-01
    6.815064e+04    1.046562e-01
    6.817131e+04    1.046538e-01
    6.819198e+04    1.046514e-01
    6.821265e+04    1.046491e-01
    6.823332e+04    1.046471e-01
    6.825399e+04    1.046453e-01
    6.827466e+04    1.046441e-01
    6.829533e+04    1.046433e-01
    6.831600e+04    1.046432e-01
    6.833667e+04    1.046438e-01
    6.835734e+04    1.046453e-01
    6.837801e+04    1.046476e-01
    6.839868e+04    1.046509e-01
    6.841935e+04    1.046553e-01
    6.844003e+04    1.046607e-01
    6.846070e+04    1.046672e-01
    6.848137e+04    1.046748e-01
    6.850204e+04    1.046836e-01
    6.852271e+04    1.046936e-01
    6.854338e+04    1.047048e-01
    6.856405e+04    1.047171e-01
    6.858472e+04    1.047306e-01
    6.860539e+04    1.047452e-01
    6.862606e+04    1.047608e-01
    6.864673e+04    1.047774e-01
    6.866740e+04    1.047950e-01
    6.868807e+04    1.048135e-01
    6.870874e+04    1.048328e-01
    6.872941e+04    1.048529e-01
    6.875008e+04    1.048736e-01
    6.877075e+04    1.048948e-01
    6.879142e+04    1.049165e-01
    6.881209e+04    1.049386e-01
    6.883276e+04    1.049609e-01
    6.885344e+04    1.049833e-01
    6.887411e+04    1.050058e-01
    6.889478e+04    1.050282e-01
    6.891545e+04    1.050504e-01
    6.893612e+04    1.050724e-01
    6.895679e+04    1.050940e-01
    6.897746e+04    1.051151e-01
    6.899813e+04    1.051356e-01
    6.901880e+04    1.051555e-01
    6.903947e+04    1.051746e-01
    6.906014e+04    1.051929e-01
    6.908081e+04    1.052102e-01
    6.910148e+04    1.052266e-01
    6.912215e+04    1.052420e-01
    6.914282e+04    1.052564e-01
    6.916349e+04    1.052696e-01
    6.918416e+04    1.052817e-01
    6.920483e+04    1.052926e-01
    6.922550e+04    1.053024e-01
    6.924618e+04    1.053110e-01
    6.926685e+04    1.053185e-01
    6.928752e+04    1.053248e-01
    6.930819e+04    1.053301e-01
    6.932886e+04    1.053343e-01
    6.934953e+04    1.053375e-01
    6.937020e+04    1.053398e-01
    6.939087e+04    1.053412e-01
    6.941154e+04    1.053419e-01
    6.943221e+04    1.053418e-01
    6.945288e+04    1.053411e-01
    6.947355e+04    1.053400e-01
    6.949422e+04    1.053384e-01
    6.951489e+04    1.053365e-01
    6.953556e+04    1.053344e-01
    6.955623e+04    1.053322e-01
    6.957690e+04    1.053300e-01
    6.959757e+04    1.053280e-01
    6.961824e+04    1.053262e-01
    6.963891e+04    1.053248e-01
    6.965959e+04    1.053239e-01
    6.968026e+04    1.053235e-01
    6.970093e+04    1.053237e-01
    6.972160e+04    1.053247e-01
    6.974227e+04    1.053265e-01
    6.976294e+04    1.053292e-01
    6.978361e+04    1.053329e-01
    6.980428e+04    1.053376e-01
    6.982495e+04    1.053434e-01
    6.984562e+04    1.053502e-01
    6.986629e+04    1.053582e-01
    6.988696e+04    1.053673e-01
    6.990763e+04    1.053776e-01
    6.992830e+04    1.053891e-01
    6.994897e+04    1.054016e-01
    6.996964e+04    1.054153e-01
    6.999031e+04    1.054301e-01
    7.001098e+04    1.054459e-01
    7.003165e+04    1.054627e-01
    7.005232e+04    1.054804e-01
    7.007299e+04    1.054990e-01
    7.009367e+04    1.055183e-01
    7.011434e+04    1.055383e-01
    7.013501e+04    1.055590e-01
    7.015568e+04    1.055802e-01
    7.017635e+04    1.056018e-01
    7.019702e+04    1.056237e-01
    7.021769e+04    1.056459e-01
    7.023836e+04    1.056681e-01
    7.025903e+04    1.056904e-01
    7.027970e+04    1.057126e-01
    7.030037e+04    1.057346e-01
    7.032104e+04    1.057563e-01
    7.034171e+04    1.057776e-01
    7.036238e+04    1.057984e-01
    7.038305e+04    1.058186e-01
    7.040372e+04    1.058381e-01
    7.042439e+04    1.058569e-01
    7.044506e+04    1.058748e-01
    7.046573e+04    1.058918e-01
    7.048640e+04    1.059079e-01
    7.050708e+04    1.059230e-01
    7.052775e+04    1.059370e-01
    7.054842e+04    1.059499e-01
    7.056909e+04    1.059617e-01
    7.058976e+04    1.059723e-01
    7.061043e+04    1.059818e-01
    7.063110e+04    1.059902e-01
    7.065177e+04    1.059975e-01
    7.067244e+04    1.060037e-01
    7.069311e+04    1.060088e-01
    7.071378e+04    1.060128e-01
    7.073445e+04    1.060160e-01
    7.075512e+04    1.060182e-01
    7.077579e+04    1.060196e-01
    7.079646e+04    1.060202e-01
    7.081713e+04    1.060202e-01
    7.083780e+04    1.060196e-01
    7.085847e+04    1.060185e-01
    7.087914e+04    1.060170e-01
    7.089982e+04    1.060153e-01
    7.092049e+04    1.060134e-01
    7.094116e+04    1.060114e-01
    7.096183e+04    1.060095e-01
    7.098250e+04    1.060077e-01
    7.100317e+04    1.060063e-01
    7.102384e+04    1.060051e-01
    7.104451e+04    1.060045e-01
    7.106518e+04    1.060044e-01
    7.108585e+04    1.060050e-01
    7.110652e+04    1.060064e-01
    7.112719e+04    1.060086e-01
    7.114786e+04    1.060116e-01
    7.116853e+04    1.060157e-01
    7.118920e+04    1.060207e-01
    7.120987e+04    1.060268e-01
    7.123054e+04    1.060340e-01
    7.125121e+04    1.060423e-01
    7.127188e+04    1.060517e-01
    7.129255e+04    1.060623e-01
    7.131323e+04    1.060740e-01
    7.133390e+04    1.060868e-01
    7.135457e+04    1.061007e-01
    7.137524e+04    1.061156e-01
    7.139591e+04    1.061316e-01
    7.141658e+04    1.061485e-01
    7.143725e+04    1.061663e-01
    7.145792e+04    1.061849e-01
    7.147859e+04    1.062043e-01
    7.149926e+04    1.062243e-01
    7.151993e+04    1.062450e-01
    7.154060e+04    1.062661e-01
    7.156127e+04    1.062876e-01
    7.158194e+04    1.063094e-01
    7.160261e+04    1.063314e-01
    7.162328e+04    1.063535e-01
    7.164395e+04    1.063755e-01
    7.166462e+04    1.063975e-01
    7.168529e+04    1.064192e-01
    7.170596e+04    1.064406e-01
    7.172663e+04    1.064616e-01
    7.174731e+04    1.064821e-01
    7.176798e+04    1.065020e-01
    7.178865e+04    1.065212e-01
    7.180932e+04    1.065397e-01
    7.182999e+04    1.065573e-01
    7.185066e+04    1.065740e-01
    7.187133e+04    1.065898e-01
    7.189200e+04    1.066045e-01
    7.191267e+04    1.066182e-01
    7.193334e+04    1.066308e-01
    7.195401e+04    1.066423e-01
    7.197468e+04    1.066527e-01
    7.199535e+04    1.066620e-01
    7.201602e+04    1.066701e-01
    7.203669e+04    1.066772e-01
    7.205736e+04    1.066831e-01
    7.207803e+04    1.066881e-01
    7.209870e+04    1.066921e-01
    7.211937e+04    1.066951e-01
    7.214004e+04    1.066972e-01
    7.216072e+04    1.066986e-01
    7.218139e+04    1.066992e-01
    7.220206e+04    1.066993e-01
    7.222273e+04    1.066987e-01
    7.224340e+04    1.066977e-01
    7.226407e+04    1.066964e-01
    7.228474e+04    1.066948e-01
    7.230541e+04    1.066931e-01
    7.232608e+04    1.066913e-01
    7.234675e+04    1.066897e-01
    7.236742e+04    1.066882e-01
    7.238809e+04    1.066870e-01
    7.240876e+04    1.066862e-01
    7.242943e+04    1.066858e-01
    7.245010e+04    1.066861e-01
    7.247077e+04    1.066870e-01
    7.249144e+04    1.066887e-01
    7.251211e+04    1.066913e-01
    7.253278e+04    1.066947e-01
    7.255346e+04    1.066990e-01
    7.257413e+04    1.067044e-01
    7.259480e+04    1.067109e-01
    7.261547e+04    1.067184e-01
    7.263614e+04    1.067270e-01
    7.265681e+04    1.067367e-01
    7.267748e+04    1.067475e-01
    7.269815e+04    1.067595e-01
    7.271882e+04    1.067725e-01
    7.273949e+04    1.067866e-01
    7.276016e+04    1.068017e-01
    7.278083e+04    1.068178e-01
    7.280150e+04    1.068348e-01
    7.282217e+04    1.068527e-01
    7.284284e+04    1.068714e-01
    7.286351e+04    1.068908e-01
    7.288418e+04    1.069108e-01
    7.290485e+04    1.069314e-01
    7.292552e+04    1.069524e-01
    7.294619e+04    1.069738e-01
    7.296687e+04    1.069955e-01
    7.298754e+04    1.070173e-01
    7.300821e+04    1.070392e-01
    7.302888e+04    1.070611e-01
    7.304955e+04    1.070828e-01
    7.307022e+04    1.071043e-01
    7.309089e+04    1.071255e-01
    7.311156e+04    1.071462e-01
    7.313223e+04    1.071664e-01
    7.315290e+04    1.071860e-01
    7.317357e+04    1.072049e-01
    7.319424e+04    1.072230e-01
    7.321491e+04    1.072403e-01
    7.323558e+04    1.072567e-01
    7.325625e+04    1.072721e-01
    7.327692e+04    1.072865e-01
    7.329759e+04    1.072999e-01
    7.331826e+04    1.073122e-01
    7.333893e+04    1.073234e-01
    7.335960e+04    1.073336e-01
    7.338028e+04    1.073426e-01
    7.340095e+04    1.073505e-01
    7.342162e+04    1.073574e-01
    7.344229e+04    1.073632e-01
    7.346296e+04    1.073680e-01
    7.348363e+04    1.073718e-01
    7.350430e+04    1.073748e-01
    7.352497e+04    1.073769e-01
    7.354564e+04    1.073782e-01
    7.356631e+04    1.073789e-01
    7.358698e+04    1.073789e-01
    7.360765e+04    1.073784e-01
    7.362832e+04    1.073775e-01
    7.364899e+04    1.073763e-01
    7.366966e+04    1.073749e-01
    7.369033e+04    1.073734e-01
    7.371100e+04    1.073718e-01
    7.373167e+04    1.073704e-01
    7.375234e+04    1.073692e-01
    7.377301e+04    1.073682e-01
    7.379368e+04    1.073677e-01
    7.381436e+04    1.073677e-01
    7.383503e+04    1.073683e-01
    7.385570e+04    1.073696e-01
    7.387637e+04    1.073716e-01
    7.389704e+04    1.073745e-01
    7.391771e+04    1.073782e-01
    7.393838e+04    1.073829e-01
    7.395905e+04    1.073887e-01
    7.397972e+04    1.073954e-01
    7.400039e+04    1.074032e-01
    7.402106e+04    1.074121e-01
    7.404173e+04    1.074221e-01
    7.406240e+04    1.074332e-01
    7.408307e+04    1.074454e-01
    7.410374e+04    1.074587e-01
    7.412441e+04    1.074729e-01
    7.414508e+04    1.074882e-01
    7.416575e+04    1.075044e-01
    7.418642e+04    1.075216e-01
    7.420710e+04    1.075395e-01
    7.422777e+04    1.075582e-01
    7.424844e+04    1.075776e-01
    7.426911e+04    1.075977e-01
    7.428978e+04    1.076182e-01
    7.431045e+04    1.076392e-01
    7.433112e+04    1.076605e-01
    7.435179e+04    1.076820e-01
    7.437246e+04    1.077037e-01
    7.439313e+04    1.077254e-01
    7.441380e+04    1.077471e-01
    7.443447e+04    1.077686e-01
    7.445514e+04    1.077898e-01
    7.447581e+04    1.078107e-01
    7.449648e+04    1.078311e-01
    7.451715e+04    1.078510e-01
    7.453782e+04    1.078703e-01
    7.455849e+04    1.078889e-01
    7.457916e+04    1.079067e-01
    7.459983e+04    1.079236e-01
    7.462051e+04    1.079397e-01
    7.464118e+04    1.079548e-01
    7.466185e+04    1.079689e-01
    7.468252e+04    1.079820e-01
    7.470319e+04    1.079940e-01
    7.472386e+04    1.080050e-01
    7.474453e+04    1.080148e-01
    7.476520e+04    1.080236e-01
    7.478587e+04    1.080313e-01
    7.480654e+04    1.080380e-01
    7.482721e+04    1.080436e-01
    7.484788e+04    1.080483e-01
    7.486855e+04    1.080520e-01
    7.488922e+04    1.080549e-01
    7.490989e+04    1.080569e-01
    7.493056e+04    1.080583e-01
    7.495123e+04    1.080589e-01
    7.497190e+04    1.080590e-01
    7.499257e+04    1.080586e-01
    7.501324e+04    1.080578e-01
    7.503392e+04    1.080567e-01
    7.505459e+04    1.080555e-01
    7.507526e+04    1.080541e-01
    7.509593e+04    1.080528e-01
    7.511660e+04    1.080516e-01
    7.513727e+04    1.080506e-01
    7.515794e+04    1.080500e-01
    7.517861e+04    1.080498e-01
    7.519928e+04    1.080501e-01
    7.521995e+04    1.080510e-01
    7.524062e+04    1.080526e-01
    7.526129e+04    1.080550e-01
    7.528196e+04    1.080582e-01
    7.530263e+04    1.080623e-01
    7.532330e+04    1.080673e-01
    7.534397e+04    1.080734e-01
    7.536464e+04    1.080804e-01
    7.538531e+04    1.080885e-01
    7.540598e+04    1.080977e-01
    7.542665e+04    1.081080e-01
    7.544732e+04    1.081194e-01
    7.546800e+04    1.081318e-01
    7.548867e+04    1.081452e-01
    7.550934e+04    1.081597e-01
    7.553001e+04    1.081751e-01
    7.555068e+04    1.081915e-01
    7.557135e+04    1.082087e-01
    7.559202e+04    1.082267e-01
    7.561269e+04    1.082455e-01
    7.563336e+04    1.082649e-01
    7.565403e+04    1.082849e-01
    7.567470e+04    1.083053e-01
    7.569537e+04    1.083262e-01
    7.571604e+04    1.083474e-01
    7.573671e+04    1.083688e-01
    7.575738e+04    1.083903e-01
    7.577805e+04    1.084118e-01
    7.579872e+04    1.084333e-01
    7.581939e+04    1.084545e-01
    7.584006e+04    1.084755e-01
    7.586074e+04    1.084961e-01
    7.588141e+04    1.085163e-01
    7.590208e+04    1.085359e-01
    7.592275e+04    1.085549e-01
    7.594342e+04    1.085731e-01
    7.596409e+04    1.085906e-01
    7.598476e+04    1.086072e-01
    7.600543e+04    1.086230e-01
    7.602610e+04    1.086378e-01
    7.604677e+04    1.086516e-01
    7.606744e+04    1.086644e-01
    7.608811e+04    1.086761e-01
    7.610878e+04    1.086868e-01
    7.612945e+04    1.086964e-01
    7.615012e+04    1.087049e-01
    7.617079e+04    1.087124e-01
    7.619146e+04    1.087189e-01
    7.621213e+04    1.087244e-01
    7.623280e+04    1.087289e-01
    7.625347e+04    1.087326e-01
    7.627415e+04    1.087354e-01
    7.629482e+04    1.087374e-01
    7.631549e+04    1.087387e-01
    7.633616e+04    1.087393e-01
    7.635683e+04    1.087395e-01
    7.637750e+04    1.087392e-01
    7.639817e+04    1.087385e-01
    7.641884e+04    1.087375e-01
    7.643951e+04    1.087365e-01
    7.646018e+04    1.087353e-01
    7.648085e+04    1.087342e-01
    7.650152e+04    1.087333e-01
    7.652219e+04    1.087326e-01
    7.654286e+04    1.087322e-01
    7.656353e+04    1.087323e-01
    7.658420e+04    1.087329e-01
    7.660487e+04    1.087341e-01
    7.662554e+04    1.087361e-01
    7.664621e+04    1.087387e-01
    7.666688e+04    1.087423e-01
    7.668756e+04    1.087467e-01
    7.670823e+04    1.087521e-01
    7.672890e+04    1.087584e-01
    7.674957e+04    1.087658e-01
    7.677024e+04    1.087742e-01
    7.679091e+04    1.087837e-01
    7.681158e+04    1.087942e-01
    7.683225e+04    1.088058e-01
    7.685292e+04    1.088184e-01
    7.687359e+04    1.088321e-01
    7.689426e+04    1.088467e-01
    7.691493e+04    1.088623e-01
    7.693560e+04    1.088788e-01
    7.695627e+04    1.088961e-01
    7.697694e+04    1.089141e-01
    7.699761e+04    1.089329e-01
    7.701828e+04    1.089523e-01
    7.703895e+04    1.089723e-01
    7.705962e+04    1.089927e-01
    7.708029e+04    1.090135e-01
    7.710096e+04    1.090345e-01
    7.712164e+04    1.090558e-01
    7.714231e+04    1.090771e-01
    7.716298e+04    1.090985e-01
    7.718365e+04    1.091197e-01
    7.720432e+04    1.091407e-01
    7.722499e+04    1.091614e-01
    7.724566e+04    1.091818e-01
    7.726633e+04    1.092016e-01
    7.728700e+04    1.092209e-01
    7.730767e+04    1.092396e-01
    7.732834e+04    1.092575e-01
    7.734901e+04    1.092747e-01
    7.736968e+04    1.092910e-01
    7.739035e+04    1.093065e-01
    7.741102e+04    1.093209e-01
    7.743169e+04    1.093344e-01
    7.745236e+04    1.093469e-01
    7.747303e+04    1.093584e-01
    7.749370e+04    1.093688e-01
    7.751438e+04    1.093782e-01
    7.753505e+04    1.093865e-01
    7.755572e+04    1.093938e-01
    7.757639e+04    1.094001e-01
    7.759706e+04    1.094054e-01
    7.761773e+04    1.094099e-01
    7.763840e+04    1.094134e-01
    7.765907e+04    1.094161e-01
    7.767974e+04    1.094181e-01
    7.770041e+04    1.094194e-01
    7.772108e+04    1.094201e-01
    7.774175e+04    1.094203e-01
    7.776242e+04    1.094201e-01
    7.778309e+04    1.094195e-01
    7.780376e+04    1.094187e-01
    7.782443e+04    1.094178e-01
    7.784510e+04    1.094168e-01
    7.786577e+04    1.094160e-01
    7.788644e+04    1.094153e-01
    7.790711e+04    1.094148e-01
    7.792779e+04    1.094147e-01
    7.794846e+04    1.094151e-01
    7.796913e+04    1.094160e-01
    7.798980e+04    1.094176e-01
    7.801047e+04    1.094198e-01
    7.803114e+04    1.094228e-01
    7.805181e+04    1.094267e-01
    7.807248e+04    1.094314e-01
    7.809315e+04    1.094371e-01
    7.811382e+04    1.094438e-01
    7.813449e+04    1.094515e-01
    7.815516e+04    1.094602e-01
    7.817583e+04    1.094699e-01
    7.819650e+04    1.094807e-01
    7.821717e+04    1.094925e-01
    7.823784e+04    1.095053e-01
    7.825851e+04    1.095192e-01
    7.827918e+04    1.095339e-01
    7.829985e+04    1.095496e-01
    7.832052e+04    1.095662e-01
    7.834120e+04    1.095836e-01
    7.836187e+04    1.096017e-01
    7.838254e+04    1.096205e-01
    7.840321e+04    1.096399e-01
    7.842388e+04    1.096598e-01
    7.844455e+04    1.096802e-01
    7.846522e+04    1.097008e-01
    7.848589e+04    1.097218e-01
    7.850656e+04    1.097429e-01
    7.852723e+04    1.097640e-01
    7.854790e+04    1.097852e-01
    7.856857e+04    1.098062e-01
    7.858924e+04    1.098269e-01
    7.860991e+04    1.098474e-01
    7.863058e+04    1.098675e-01
    7.865125e+04    1.098870e-01
    7.867192e+04    1.099060e-01
    7.869259e+04    1.099244e-01
    7.871326e+04    1.099420e-01
    7.873393e+04    1.099589e-01
    7.875460e+04    1.099749e-01
    7.877528e+04    1.099900e-01
    7.879595e+04    1.100042e-01
    7.881662e+04    1.100174e-01
    7.883729e+04    1.100296e-01
    7.885796e+04    1.100408e-01
    7.887863e+04    1.100510e-01
    7.889930e+04    1.100601e-01
    7.891997e+04    1.100682e-01
